row_index,right_thigh_ap_AB,left_thigh_ap_AC,right_shank_ap_AD,left_shank_ap_AE,right_leg_distance_AM,left_leg_distance_AN,pelvis_correction_AP,stride_no_pelvis_AQ,stride_with_pelvis_AR
2,1.27047326393796,1.08900583393456,-0.427600239420323,-0.342081754600116,0.842873024517641,0.746924079334446,0,-0.0959489451831952,-0.0959489451831952
3,1.3612013120094,1.17974134578463,-0.342081754600116,-0.342081754600116,1.01911955740929,0.837659591184515,0,-0.181459966224773,-0.181459966224773
4,1.45192521362558,1.17974134578463,-0.342081754600116,-0.256562227739559,1.10984345902547,0.923179118045071,0,-0.186664340980395,-0.186664340980395
5,1.45192521362558,1.17974134578463,-0.342081754600116,-0.171041919345963,1.10984345902547,1.00869942643867,-0.0541051793428476,-0.101144032586798,-0.155249211929646
6,1.54264469242576,1.17974134578463,-0.256562227739559,-0.171041919345963,1.2860824646862,1.00869942643867,-0.0541051793428476,-0.277383038247532,-0.33148821759038
7,1.63335947206267,1.27047326393796,-0.171041919345963,-0.171041919345963,1.46231755271671,1.099431344592,-0.0541051793428476,-0.362886208124707,-0.416991387467555
8,1.81477382853005,1.3612013120094,-0.0855210899290171,-0.0855210899290171,1.72925273860103,1.27568022208039,-0.108210193871936,-0.453572516520646,-0.561782710392582
9,1.81477382853005,1.45192521362558,0.0855210899290171,0,1.90029491845907,1.45192521362558,-0.108210193871936,-0.448369704833486,-0.556579898705421
10,1.90547285274093,1.54264469242576,0.171041919345963,0,2.07651477208689,1.54264469242576,-0.162314878774007,-0.53387007966113,-0.696184958435137
11,1.99616607255104,1.54264469242576,0.171041919345963,0,2.167207991897,1.54264469242576,-0.108210193871936,-0.624563299471241,-0.732773493343176
12,2.3588753827212,3.44624282080001,0,0,2.3588753827212,3.44624282080001,-0.108210193871936,1.08736743807881,0.979157244206875
13,2.3588753827212,3.44624282080001,-0.256562227739559,0.171041919345963,2.10231315498164,3.61728474014597,-0.0541051793428476,1.51497158516433,1.46086640582149
14,2.63083288398909,4.07987297784794,-0.513117421696044,0.256562227739559,2.11771546229305,4.3364352055875,-0.0541051793428476,2.21871974329445,2.1646145639516
15,2.54018802937189,4.07987297784794,-0.598633040927111,0.342081754600116,1.94155498844478,4.42195473244805,-0.0541051793428476,2.48039974400327,2.42629456466043
16,2.26820814299747,4.8032705472212,-0.855167915426892,0.256562227739559,1.41304022757058,5.05983277496076,0,3.64679254739018,3.64679254739018
17,1.99616607255104,5.34521191293683,-1.11167934506629,0.256562227739559,0.884486727484751,5.60177414067639,0.162314878774007,4.71728741319164,4.87960229196565
18,1.63335947206267,6.15700635193805,-1.36816029745488,0.171041919345963,0.265199174607796,6.32804827128401,0.162314878774007,6.06284909667622,6.22516397545022
19,1.27047326393796,6.15700635193805,-1.62460374103779,-0.513117421696044,-0.354130477099823,5.64388893024201,0.432827590513503,5.99801940734183,6.43084699785533
20,1.08900583393456,6.06687832916532,-2.13734998090146,-0.940674677584794,-1.0483441469669,5.12620365158053,0.541024599555789,6.17454779854743,6.71557239810322
21,0.816780500214675,3.71786710529967,-2.56446185590425,-0.940674677584794,-1.74768135568957,2.77719242771487,0.541024599555789,4.52487378340445,5.06589838296024
22,0.453779845915445,3.71786710529967,-3.07673545693636,-2.8206373210188,-2.62295561102091,0.897229784280871,0.541024599555789,3.52018539530178,4.06120999485757
23,-0.181513873591634,3.08393142595,-3.33274924259716,-4.10021432328346,-3.51426311618879,-1.01628289733345,0.541024599555789,2.49798021885534,3.03900481841113
24,-0.907525134738743,3.08393142595,-3.58867165925395,-4.10021432328346,-4.4961967939927,-1.01628289733345,0.541024599555789,3.47991389665924,4.02093849621503
25,-1.72406927620337,2.90271825964452,-3.75923237821411,-6.05647236028414,-5.48330165441748,-3.15375410063962,0.432827590513503,2.32954755377786,2.76237514429136
26,-2.3588753827212,2.90271825964452,-4.01498692287201,-8.84543811727744,-6.3738623055932,-5.94271985763292,-0.32462530760362,0.431142447960282,0.106517140356662
27,-3.08393142595,3.80838625063685,-4.35582054645563,-12.5168421388537,-7.43975197240564,-8.70845588821689,-0.32462530760362,-1.26870391581125,-1.59332922341487
28,-3.98938946259457,7.2370012499234,-4.69644187349097,-15.466802810408,-8.68583133608555,-8.22980156048462,-0.486926836666441,0.456029775600928,-0.0308970610655124
29,-5.16462698666923,13.7213985981994,-5.12189470011502,-15.466802810408,-10.2865216867842,-1.74540421220863,-0.59512071439038,8.54111747457562,7.94599676018524
30,-6.42727679050562,16.8437057463038,-5.63192037415046,-15.6290061556054,-12.0591971646561,1.21469959069834,-0.703307340756222,13.2738967553544,12.5705894145982
31,-7.7758378590729,18.7198340222427,-6.31098423230058,-12.0200619080613,-14.0868220913735,6.69977211418134,-0.757397522732248,20.7865942055548,20.0291966828226
32,-9.29771518605018,20.7349515841128,-7.24266114535092,2.90601230522212,-16.5403763314011,23.6409638893349,-0.378727025892662,40.181340220736,39.8026131948434
33,-10.9001652709987,20.7349515841128,-8.3402654591356,10.9392556845366,-19.2404307301343,31.6742072686494,-0.378727025892662,50.9146379987837,50.5359109728911
34,-12.4918582088177,22.3046269369636,-9.76902878644266,16.9998469270895,-22.2608869952604,39.3044738640531,0.162314878774007,61.5653608593135,61.7276757380875
35,-14.0712231907449,22.3046269369636,-11.5219635420269,20.3199688901557,-25.5931867327718,42.6245958271193,1.73046665478808,68.2177825598911,69.9482492146792
36,-14.0712231907449,24.2521052976743,-13.5884180118165,20.4754866162528,-27.6596412025614,44.7275919139271,1.73046665478808,72.3872331164885,74.1176997712766
37,-15.4634934520449,26.7819798953228,-16.517667662731,18.0381030815492,-31.9811611147759,44.820082976872,2.59401314330178,76.8012440916479,79.3952572349497
38,-16.4137499212493,26.7819798953228,-20.2421170614025,14.2444074863144,-36.6558669826519,41.0263873816372,3.02506989253363,77.6822543642891,80.7073242568227
39,-14.333142502484,26.7819798953228,-24.8693797850745,14.2444074863144,-39.2025222875585,41.0263873816372,2.59401314330178,80.2289096691956,82.8229228124974
40,-9.11906975678333,26.7819798953228,-30.5032171952434,8.3402654591356,-39.6222869520267,35.1222453544584,2.21642077431326,74.7445323064851,76.9609530807984
41,-9.11906975678333,28.6249984844198,-35.1286197748737,8.3402654591356,-44.247689531657,36.9652639435554,2.54009376753127,81.2129534752123,83.7530472427436
42,2.17753399391838,29.9002731062505,-36.6988303186611,6.05647236028414,-34.5212963247427,35.9567454665346,2.54009376753127,70.4780417912773,73.0181355588086
43,8.40339869737478,29.9002731062505,-34.6482322781408,4.01498692287201,-26.244833580766,33.9152600291225,2.54009376753127,60.1600936098885,62.7001873774198
44,13.1954131184099,29.9002731062505,-28.5935193564498,2.13734998090146,-15.3981062380399,32.0376230871519,2.75572320285969,47.4357293251918,50.1914525280515
45,17.0153307469134,24.8122555334996,-28.5935193564498,-0.0855210899290171,-11.5781886095364,24.7267344435706,2.75572320285969,36.304923053107,39.0606462559667
46,17.0153307469134,13.019760210831,-18.5933518169212,-2.47905406375895,-1.57802107000785,10.540706147072,2.75572320285969,12.1187272170798,14.8744504199395
47,19.9833567783098,13.019760210831,-4.95175856196437,-4.18542923373101,15.0315982163454,8.83433097709995,2.80960998613118,-6.19726723924547,-3.38765725311429
48,22.1405231613838,7.41670455268661,21.326323869244,-6.65006304928091,43.4668470306278,0.76664150340569,2.80960998613118,-42.7002055272221,-39.890595541091
49,25.7638507584852,-4.26080244876213,24.3517240903502,-9.85281813615227,50.1155748488354,-14.1136205849144,2.64792461725839,-64.2291954337498,-61.5812708164914
